b'RT @rameshlaus: #US has approved #Pfizer vaccine for the 12 to 15 age group teens..\n\nAlready in use for 16+..',116,144,0,,,,2021-05-11 03:27:17
"b'RT @GreatGameIndia: Did you know the #CovidVaccine maker #Pfizer in 2009, had to pay $2.3 billion in the largest healthcare fraud settlemen\xe2\x80\xa6'",119,90,0,,,,2021-05-11 03:26:30
b'To keep your immune system in its prime\n#OxygenCylinders #oxygen #Covid19 #Coronavirus  #NovelCoronavirus #Covidvax #COVAXIN #COVISHIELD #Remdesivir #Covifor #AstraZeneca #SputnikV #OxygenConcentrator #oxygenPlants #CoronavirusVaccine #Pfizer #SARSCoV2 https://t.co/xKdauQ25Ej',0,617,0,,,,2021-05-11 03:26:18
"b'RT @GreatGameIndia: Did you know the #CovidVaccine maker #Pfizer in 2009, had to pay $2.3 billion in the largest healthcare fraud settlemen\xe2\x80\xa6'",119,157,0,,,,2021-05-11 03:26:18
"b'RT @IndiaToday: #Pfizer\xe2\x80\x99s vaccine is being used in multiple countries for teens as young as 16, and Canada recently became the first to exp\xe2\x80\xa6'",6,348,0,,,,2021-05-11 03:25:54
b'Scientists develop coronavirus protocols to quickly spot mutants\n#OxygenCylinders #oxygen #Covid19 #Coronavirus  #Covidvax #COVAXIN #COVISHIELD #Remdesivir  #AstraZeneca #SputnikV #OxygenConcentrator #oxygenPlants #CoronavirusVaccine #Pfizer #SARSCoV2 https://t.co/cLYxRSRFCK',0,617,0,,,,2021-05-11 03:25:10
"b'RT @IndiaToday: #Pfizer\xe2\x80\x99s vaccine is being used in multiple countries for teens as young as 16, and Canada recently became the first to exp\xe2\x80\xa6'",6,1145403,0,,,,2021-05-11 03:25:03
b'Teenager has blood clots in his brain after Pfizer vaccine. https://t.co/wHlH80kBak @hannahyechiviTV @tylercowen @business @_TylerTheTyler_ @CNNValencia @AliceParkNY #vaccinate #vaccinated #Pfizer #COVID19 @UCLAHealth',1,10,1,,,,2021-05-11 03:25:01
"b'#Pfizer\xe2\x80\x99s vaccine is being used in multiple countries for teens as young as 16, and Canada recently became the first to expand use to 12 and up.\n\nhttps://t.co/4eamYaCvZW'",6,5661787,15,,,,2021-05-11 03:24:50
b'On the day Nils Hoglander scored on 2 shots I got mine! #canucks #Pfizer https://t.co/yfD7lcxB5f',0,463,6,,,,2021-05-11 03:24:11
b'RT @ishdeep_kohli: #Mumbai seeks to import millions\nof #vaccines to avert #Covid wave\nOpen to any approved vaccine\n#Russia\xe2\x80\x99s #Sputnik\xe2\x80\x94#Mode\xe2\x80\xa6',2,551,0,,,,2021-05-11 03:24:07
b'RT @miamalan: The FDA has approved the use of the #Pfizer #CovidVaccine for adolescents between the ages of 12 and 15. Pfizer was the first\xe2\x80\xa6',12,285,0,,,,2021-05-11 03:23:57
b'#CovidUpdate\n#US has approved #Pfizer vaccine for the 12 to 15 age group teens..',1,480,1,,,,2021-05-11 03:23:56
"b'RT @5dariyanews: Bulletin on COVID-19 : JK reports 3614 new positive cases, 167813 recovered so far\n@diprjk #OxygenCylinders #oxygen #Covid\xe2\x80\xa6'",1,332,0,,,,2021-05-11 03:23:50
b'RT @rameshlaus: #US has approved #Pfizer vaccine for the 12 to 15 age group teens..\n\nAlready in use for 16+..',116,235,0,,,,2021-05-11 03:23:22
b'RT @rameshlaus: #US has approved #Pfizer vaccine for the 12 to 15 age group teens..\n\nAlready in use for 16+..',116,19,0,,,,2021-05-11 03:23:09
b'RT @rameshlaus: #US has approved #Pfizer vaccine for the 12 to 15 age group teens..\n\nAlready in use for 16+..',116,23,0,,,,2021-05-11 03:23:07
"b'Bulletin on COVID-19 : JK reports 3614 new positive cases, 167813 recovered so far\n@diprjk #OxygenCylinders #oxygen #Covid19 #Coronavirus #Covidvax #COVAXIN #COVISHIELD #Remdesivir #AstraZeneca #SputnikV #OxygenConcentrator #oxygenPlants #Pfizer #SARSCoV2 https://t.co/D9UZhMusHI'",1,617,0,,,,2021-05-11 03:23:04
b'RT @rameshlaus: #US has approved #Pfizer vaccine for the 12 to 15 age group teens..\n\nAlready in use for 16+..',116,178,0,,,,2021-05-11 03:22:54
b'Vaccinate your families! #COVID19Vaccination #Pfizer \n\nhttps://t.co/q0llQkZhcl',0,654,0,,,,2021-05-11 03:22:06
b'First batch of Pfizer Covid-19 vaccines cleared by BOC and IATF\n#vaccine #pfizer #COVID19Vaccine  #healasone #bocnaia #healasoneph\n#COVID19Vaccination https://t.co/Ef9enLb4JR',0,13,0,,,,2021-05-11 03:22:02
b'RT @rameshlaus: #US has approved #Pfizer vaccine for the 12 to 15 age group teens..\n\nAlready in use for 16+..',116,37,0,,,,2021-05-11 03:20:57
b'RT @rameshlaus: #US has approved #Pfizer vaccine for the 12 to 15 age group teens..\n\nAlready in use for 16+..',116,114,0,,,,2021-05-11 03:20:49
"b'Amid a surge in #Covid19 cases across the country, several states have clamped down restrictions to curb the spread of the disease.\n\nTake a look - \n#COVID19India #COVIDVaccination #tuesdaymotivations #Pfizer #AstraZeneca #BioNTech https://t.co/WFFw2N3bFq'",0,737,0,,,,2021-05-11 03:20:41
"b""I think this is very important to share @CNN on the left is my #Pfizer vaccine dates on right is my positive covid test 3 months later. The vaccine doesn't make you invincible but it makes it much more bearable. If I had to get shots all over again I would. #GetVaccinated https://t.co/F1BCTjSPTc""",0,197,0,,,,2021-05-11 03:19:31
b'RT @rameshlaus: #US has approved #Pfizer vaccine for the 12 to 15 age group teens..\n\nAlready in use for 16+..',116,11,0,,,,2021-05-11 03:19:09
b'RT @rameshlaus: #US has approved #Pfizer vaccine for the 12 to 15 age group teens..\n\nAlready in use for 16+..',116,342,0,,,,2021-05-11 03:17:39
b'RT @rameshlaus: #US has approved #Pfizer vaccine for the 12 to 15 age group teens..\n\nAlready in use for 16+..',116,441,0,,,,2021-05-11 03:17:38
"b'RT @GreatGameIndia: Did you know the #CovidVaccine maker #Pfizer in 2009, had to pay $2.3 billion in the largest healthcare fraud settlemen\xe2\x80\xa6'",119,260,0,,,,2021-05-11 03:16:18
b'#Pfizer For Adolescents: US Approves 2-Dose Vaccine For 12-15 Year Old Children\n\nhttps://t.co/3f64e4xoK2',2,1759425,30,,,,2021-05-11 03:16:07
b'RT @dna: US allows use of Pfizer COVID-19 vaccine for children aged between 12 and 15\n\n#Pfizer #PfizerVaccine #COVID19Vaccine #coronavirusv\xe2\x80\xa6',8,63,0,,,,2021-05-11 03:15:59
b'RT @rameshlaus: #US has approved #Pfizer vaccine for the 12 to 15 age group teens..\n\nAlready in use for 16+..',116,19,0,,,,2021-05-11 03:15:02
b'RT @LSEHealthPolicy: .@clarewenham speaks to @nytimes about the $3.5 billion in revenue generated by the #Pfizer vaccine in the first three\xe2\x80\xa6',6,496,0,,,,2021-05-11 03:14:56
b'RT @rameshlaus: #US has approved #Pfizer vaccine for the 12 to 15 age group teens..\n\nAlready in use for 16+..',116,12,0,,,,2021-05-11 03:14:22
b'RT @rameshlaus: #US has approved #Pfizer vaccine for the 12 to 15 age group teens..\n\nAlready in use for 16+..',116,11,0,,,,2021-05-11 03:14:03
b'RT @dna: US allows use of Pfizer COVID-19 vaccine for children aged between 12 and 15\n\n#Pfizer #PfizerVaccine #COVID19Vaccine #coronavirusv\xe2\x80\xa6',8,286,0,,,,2021-05-11 03:13:40
b'#US has approved #Pfizer vaccine for the 12 to 15 age group teens..\n\nAlready in use for 16+..',116,541301,2289,,,,2021-05-11 03:13:14
"b""RT @BethanyFreuden1: Tomorrow night is going to be monumental as I get my second Pfizer shot. I'm going to celebrate by cracking open a La\xe2\x80\xa6""",1,67,0,,,,2021-05-11 03:12:57
"b""RT @moneycontrolcom: .@Pfizer #COVID19 shot expanded to US children as young as 12 years. Here's all you need to know \xf0\x9f\x91\x87\n\n#Corona #COVID19Va\xe2\x80\xa6""",2,58,0,,,,2021-05-11 03:12:50
b'Pfizer-BioNTech Covid Shot Cleared for Adolescents in U.S.\n#BioNTech #Pfizer #coronavirus #pandemic #vaccine \nhttps://t.co/YtgXGt8gSH',0,144,0,,,,2021-05-11 03:11:48
b'#FDA authorizes #Pfizer #coronavirus vaccine for adolescents 12 to 15 years old\n\n#SavePalestine #AstraZeneca #BioNTech #PfizerVaccine #CovidVaccine #COVID19Vaccine #tuesdaymotivations #tuesdayvibe #TuesdayFeeling https://t.co/Xx25WAe0db',0,737,2,,,,2021-05-11 03:11:33
b'RT @FasTrackMinist: #Pfizer #vaccine for 12-15 year old #kids- STOP!! NO NEED 4 SHOT!! Former #Pfizer VP #Dr. #MichaelYeadon #states: \xe2\x80\x9cBill\xe2\x80\xa6',2,94,0,,,,2021-05-11 03:11:18
b'RT @dna: US allows use of Pfizer COVID-19 vaccine for children aged between 12 and 15\n\n#Pfizer #PfizerVaccine #COVID19Vaccine #coronavirusv\xe2\x80\xa6',8,2007,0,,,,2021-05-11 03:10:45
"b'RT @pnagovph: LIFE-SAVING DOSES. Here are some photos of the arrival of 193,050 doses of the #Pfizer Covid-19 vaccine, through #COVAX Facil\xe2\x80\xa6'",12,298,0,,,,2021-05-11 03:10:38
b'RT @FasTrackMinist: #Pfizer #vaccine for 12-15 year old #kids- STOP!! NO NEED 4 SHOT!! Former #Pfizer VP #Dr. #MichaelYeadon #states: \xe2\x80\x9cBill\xe2\x80\xa6',2,75,0,,,,2021-05-11 03:10:31
b'This is great news for our country! It will help get our kids back into schools and social events. : #COVID19Vaccination #Pfizer #GetVaccinated https://t.co/ZdxIxKnZVd',0,2889,2,,,,2021-05-11 03:10:27
"b'RT @GreatGameIndia: Did you know the #CovidVaccine maker #Pfizer in 2009, had to pay $2.3 billion in the largest healthcare fraud settlemen\xe2\x80\xa6'",119,58,0,,,,2021-05-11 03:10:25
b'FDA authorizes Pfizer\xe2\x80\x99s COVID vaccine for adolescents 12 to 15 years old\n\nStories from 11 sources | Photo via New York Post\n\nhttps://t.co/SNwuokTHEZ\n\n #pfizer #children #vaccine #covid https://t.co/qXTc4ALo85',0,26,0,,,,2021-05-11 03:10:10
"b'RT @GreatGameIndia: Did you know the #CovidVaccine maker #Pfizer in 2009, had to pay $2.3 billion in the largest healthcare fraud settlemen\xe2\x80\xa6'",119,72,0,,,,2021-05-11 03:10:06
b'Felt pretty good this afternoon. Feeling pretty tired again. Might be the \xf0\x9f\x8d\xb7. Hoping to sleep like a bebe tonight \xf0\x9f\x98\xb4 #Pfizer #covidvacccine',0,454,1,"Place(_api=<tweepy.api.API object at 0x00000209BBFF6820>, id='ab2f2fac83aa388d', url='https://api.twitter.com/1.1/geo/id/ab2f2fac83aa388d.json', place_type='city', name='Oakland', full_name='Oakland, CA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x00000209BBFF6820>, type='Polygon', coordinates=[[[-122.34266, 37.699279], [-122.114711, 37.699279], [-122.114711, 37.8847092], [-122.34266, 37.8847092]]]), attributes={})",,,2021-05-11 03:09:44
b'RT @AuntyPsychiatry: Great day for Pfizer shareholders.\nNot much else.\n#coronavirus #Pfizer #PROFIT https://t.co/tyUlRYr1fl',2,1376,0,,,,2021-05-11 03:08:37
"b'RT @GreatGameIndia: Did you know the #CovidVaccine maker #Pfizer in 2009, had to pay $2.3 billion in the largest healthcare fraud settlemen\xe2\x80\xa6'",119,2035,0,,,,2021-05-11 03:08:06
b'RT @dna: US allows use of Pfizer COVID-19 vaccine for children aged between 12 and 15\n\n#Pfizer #PfizerVaccine #COVID19Vaccine #coronavirusv\xe2\x80\xa6',8,110,0,,,,2021-05-11 03:07:03
"b'RT @monkey_8bit: Letter from the @ato_gov_au ""LODGE NOW, LODGE NOW!!!!""\n\nwhy don\'t you guys just f_ck off...\n\nIf you cannot provide me with\xe2\x80\xa6'",1,1218,0,,,,2021-05-11 03:06:46
"b'RT @rweingarten: THIS!! Is great news for our kids, our families , and for everyone who is yearning for back2school and craving for our kid\xe2\x80\xa6'",2,2765,0,,,,2021-05-11 03:06:27
"b'""US #FDA approves #Pfizer vaccine for adolescents 12 to 15 years old""  https://t.co/IIHU1HpDQy'",1,4693,2,,,,2021-05-11 03:06:12
b'US allows use of Pfizer COVID-19 vaccine for children aged between 12 and 15\n\n#Pfizer #PfizerVaccine #COVID19Vaccine #coronavirusvaccine \n\nhttps://t.co/Deb8UpG42Q',8,2243799,45,,,,2021-05-11 03:06:12
"b'RT @GreatGameIndia: Did you know the #CovidVaccine maker #Pfizer in 2009, had to pay $2.3 billion in the largest healthcare fraud settlemen\xe2\x80\xa6'",119,138,0,,,,2021-05-11 03:05:49
"b'Letter from the @ato_gov_au ""LODGE NOW, LODGE NOW!!!!""\n\nwhy don\'t you guys just f_ck off...\n\nIf you cannot provide me with the #Pfizer Vaccine, why should I lodge my tax, you useless f_ckwits...\n\n#ATO\n#auspol\n#Australia \n#NoVaccineNoTax'",1,179,2,,,,2021-05-11 03:05:32
b'.@WHO the #pfizer vaccine turned me into a girl please help',0,210,1,,,,2021-05-11 03:04:59
"b'THIS!! Is great news for our kids, our families , and for everyone who is yearning for back2school and craving for our kids to have normalcy. #Pfizer #kids https://t.co/jFHXEANuFR'",2,111602,15,,,,2021-05-11 03:04:38
b'RT @smelis73: I think the feeling I just had is called relief??? #COVID19Vaccination\n#Pfizer \nhttps://t.co/0hQRsxQwqV',2,1052,0,,,,2021-05-11 03:04:14
b'Pfizer vaccine authorised by US FDA for adolescents https://t.co/XBYLqXZEXX #coronavirusus  #CoronaVirus #Covid19 #pandemic #InfectiousDisease #CoronaVirusUpdate #pfizer #CoronaVaccine #usa',0,2736,0,,,,2021-05-11 03:03:54
"b'RT @GreatGameIndia: Did you know the #CovidVaccine maker #Pfizer in 2009, had to pay $2.3 billion in the largest healthcare fraud settlemen\xe2\x80\xa6'",119,1123,0,,,,2021-05-11 03:03:54
b'The FDA announcement today to expand the age for #Pfizer #COVID19Vaccine is great news. Kids are less likely to have serious #COVID19 cases but as a parent I want my kids to be fully protected. \xe2\x81\xa6@UCIrvineHealth \xe2\x81\xa6@CoachEcuaDOc\xe2\x81\xa9 \xe2\x81\xa6\xe2\x81\xa6@TimLaheyMD https://t.co/ny1lr1T6jZ',2,147,1,,,,2021-05-11 03:03:01
b'RT @novapbs: BREAKING: The FDA approved #Pfizer and BioNTech\xe2\x80\x99s request to allow their #Covidvaccine to be given to kids ages 12 to 15 on an\xe2\x80\xa6',10,281,0,,,,2021-05-11 03:02:42
"b'RT @GreatGameIndia: Did you know the #CovidVaccine maker #Pfizer in 2009, had to pay $2.3 billion in the largest healthcare fraud settlemen\xe2\x80\xa6'",119,52,0,,,,2021-05-11 03:02:02
b'Lining up for vaccination \xf0\x9f\x92\x89 #Pfizer https://t.co/UymnD58ziq',0,570,3,"Place(_api=<tweepy.api.API object at 0x00000209BBFF6820>, id='3797791ff9c0e4c6', url='https://api.twitter.com/1.1/geo/id/3797791ff9c0e4c6.json', place_type='city', name='Toronto', full_name='Toronto, Ontario', country_code='CA', country='Canada', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x00000209BBFF6820>, type='Polygon', coordinates=[[[-79.639319, 43.403221], [-78.90582, 43.403221], [-78.90582, 43.855401], [-79.639319, 43.855401]]]), attributes={})",,,2021-05-11 03:01:43
"b""RT @DDNewslive: US regulators authorized #Pfizer (PFE.N) and #BioNTech's #COVID19vaccine for use in children as young as 12, widening the c\xe2\x80\xa6""",21,12,0,,,,2021-05-11 02:58:55
"b'RT @GreatGameIndia: Did you know the #CovidVaccine maker #Pfizer in 2009, had to pay $2.3 billion in the largest healthcare fraud settlemen\xe2\x80\xa6'",119,12150,0,,,,2021-05-11 02:58:31
"b""Oof update... \nThe vaccine really went:\n...\nFinger crossed I'll be able to stream tomorrow \xf0\x9f\xa4\x9e\n#Pfizer #COVID19 #vaccinated #streamer https://t.co/uzUnd4qOU5""",0,17,1,,,,2021-05-11 02:57:36
"b'RT @GreatGameIndia: Did you know the #CovidVaccine maker #Pfizer in 2009, had to pay $2.3 billion in the largest healthcare fraud settlemen\xe2\x80\xa6'",119,23311,0,,,,2021-05-11 02:57:34
b'Just wondering how big of a lawsuit would have it been in tje US.\n#vaccine #Pfizer \n\nhttps://t.co/TfUb7jZjP2',0,63,1,,,,2021-05-11 02:57:04
b'US FDA authorizes the emergency use of Pfizer vaccine for children above 12\nhttps://t.co/hsh4fMhW9i\n#USFDA #Pfizer #BioNTech #BioNTechpfizer #FDA #COVIDVaccines #Vaccines',0,109,0,,,,2021-05-11 02:55:42
"b'@Twitter breaking their OWN RULES by spreading false information that the #covid19 #vaccine by #Pfizer  is ""approved"" by the FDA, when it is in-fact only authorized for emergency use!\n\nThese #vaccines are not FDA APPROVED https://t.co/J5hrLNwtJg'",0,80,0,,,,2021-05-11 02:53:24
b'RT @90snerds: #BREAKING Are you a #superhero taking a stand against the covid-19 #pandemic? Show it proudly!  #covid19 #vaccine #marvel #Pf\xe2\x80\xa6',27,581,0,,,,2021-05-11 02:52:33
"b""Very excited about this! My almost 12 year old says he can't wait for the next 3 months to turn 12 and get the vaccine! #VaccinesWork #Pfizer #TrustTheScience https://t.co/6RN67SaIIm""",0,60,3,,,,2021-05-11 02:51:49
b'RT @thesixthnewkid: Have you gotten your covid-19 vaccine? #CovidVaccine #COVID19 #vaccinated #GetVaccinated #vaccine #Pfizer #PleaseRT Ple\xe2\x80\xa6',2,2917,0,,,,2021-05-11 02:51:38
"b'@AdamParkhomenko My first book was published in April\xe2\x80\x94a middle grade/any-age beginner birding book. It was a Powell\xe2\x80\x99s pick of the month for April, and today I did my very first school visit. It was SO fun! Thank you, #Pfizer ! \xf0\x9f\x98\x81\xf0\x9f\x90\xa6\xf0\x9f\xa6\x85'",0,307,2,,,,2021-05-11 02:51:37
"b""#COVID19 vaccines finally are headed for more kids as #US regulators on Monday expanded use of #Pfizer's shot to those as young as 12, sparking a race to protect middle and high school students before they head back to class in the fall https://t.co/UxF3WM7nne""",4,106261,10,,,,2021-05-11 02:51:34
b'RT @VeritatisetLum1: Dr. #MikeYeadon formerly a Vice President and Chief Science Officer at #Pfizer believes the big experiment is well und\xe2\x80\xa6',4,180,0,,,,2021-05-11 02:51:14
"b"".@Pfizer #COVID19 shot expanded to US children as young as 12 years. Here's all you need to know \xf0\x9f\x91\x87\n\n#Corona #COVID19Vaccine #Pfizer \n\nhttps://t.co/ByUzQEWIyi""",2,1097588,14,,,,2021-05-11 02:48:17
"b'Line up, kiddos! You get to be vaccinated against COVID-19 and become a whole lot more safe very soon. Ohio is expanding #Pfizer vaccine eligibility to youth 12 to 15.\n\n(Via DaytonDaily) https://t.co/O1cvpI9BUA'",1,4170,2,,,,2021-05-11 02:47:39
"b'RT @GreatGameIndia: The Israeli People Committee (IPC), a civilian body made of leading Israeli health experts, has published its April rep\xe2\x80\xa6'",65,1655,0,,,,2021-05-11 02:45:55
b'RT @NathalieWCVB: Gov. Baker says the state will be ready to administer the #Pfizer vaccine to children ages 12-15 @WCVB #wcvb https://t.co\xe2\x80\xa6',3,295,0,,,,2021-05-11 02:45:42
"b'RT @AnnetteSNN: Last week, when I got the first dose of the #Pfizer #CovidVaccine, I broke out in a full-body rash. So I spoke to the exper\xe2\x80\xa6'",5,105,0,,,,2021-05-11 02:45:37
b'RT @CNBCTV18News: Pfizer COVID-19 shot expanded to US children as young as 12\n#COVID19 #CovidIndia #CovidVaccine #USFDA #Pfizer #BioNTech\nh\xe2\x80\xa6',5,141,0,,,,2021-05-11 02:45:32
b'So I got my second shot today @MethodistHosp \xf0\x9f\x98\xad\xf0\x9f\x92\x89\n\nNow I\xe2\x80\x99m just super tired \xf0\x9f\x98\x93 \n\n#Pfizer\n#vaccinated https://t.co/fEsvHvmuW4',0,1172,3,"Place(_api=<tweepy.api.API object at 0x00000209BBFF6820>, id='07d9f687dd485000', url='https://api.twitter.com/1.1/geo/id/07d9f687dd485000.json', place_type='poi', name='Clear Lake', full_name='Clear Lake', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x00000209BBFF6820>, type='Polygon', coordinates=[[[-95.08507774211921, 29.54814811247182], [-95.08507774211921, 29.54814811247182], [-95.08507774211921, 29.54814811247182], [-95.08507774211921, 29.54814811247182]]]), attributes={})",,,2021-05-11 02:45:18
b'#US authorises #Pfizer Covid vaccine for 12-15 year olds\n \nThis is the first Covid-19 vaccine to be authorised in the United States for ages 12 to 15. \n\nhttps://t.co/g8U8icMvsb',2,637244,12,,,,2021-05-11 02:44:40
"b""#auspol\n\nI HAD A MAJOR REACTION \nTO VACCINE PART 1.\n\n#AstraZeneca caused all sorts of issues that lasted for over a week. My arm still has a rash.\n\nWhen I go back for PART 2, I'll ask for #Pfizer for my booster.\n\nNobody in the LNP has said I can't! https://t.co/eKC3Z3oG0K""",0,1829,0,,,,2021-05-11 02:43:55
b'RT @CNBCTV18News: Pfizer COVID-19 shot expanded to US children as young as 12\n#COVID19 #CovidIndia #CovidVaccine #USFDA #Pfizer #BioNTech\nh\xe2\x80\xa6',5,220,0,,,,2021-05-11 02:43:31
b'RT @NathalieWCVB: Gov. Baker says the state will be ready to administer the #Pfizer vaccine to children ages 12-15 @WCVB #wcvb https://t.co\xe2\x80\xa6',3,313187,0,,,,2021-05-11 02:40:04
b'Made my appointment for my second shot! #COVID19Vaccination #Pfizer',0,442,0,,,,2021-05-11 02:39:42
b'FDA Authorizes Pfizer-BioNTech COVID-19 Vaccine for Emergency Use in Adolescents #clarksville #clarksvilletn #montgomerycounty #nashville #tennessee #covid-19 #coronavirus #covid-19 #vaccine #pfizer #news https://t.co/APT7i7fhIk',0,38,0,,,,2021-05-11 02:39:41
b'FDA Authorizes Pfizer-BioNTech COVID-19 Vaccine for Emergency Use in Adolescents #clarksville #clarksvilletn #montgomerycounty #nashville #tennessee #covid-19 #coronavirus #covid-19 #vaccine #pfizer #news https://t.co/1As4xRGIb2',0,5025,0,,,,2021-05-11 02:39:32
b'@GregHuntMP and @ScottMorrisonMP Where is the #Pfizer vaccine you useless KHUNTS???\n\n#VaccineRolloutFail\n#VaccineShortage\n#ScottMorrison\n#GregHunt\n#Australia \n#auspol https://t.co/2zxE9tCkw3',0,179,0,,,,2021-05-11 02:39:28
b'RT @MSivuthu: @karma44921039 Shocking to say the least.\nEx-Pfizer scientist Michael Yeadon said exactly the same after initially supporting\xe2\x80\xa6',8,92,0,,,,2021-05-11 02:38:55
b'Gov. Baker says the state will be ready to administer the #Pfizer vaccine to children ages 12-15 @WCVB #wcvb https://t.co/9CWvMcDDq0',3,8582,20,,,,2021-05-11 02:38:08
b'@StarMedCare @JoeBrunoWSOC9 Sincere thanks to you guys for everything you\xe2\x80\x99re doing to keep us informed - cannot even tell you how much we appreciate it!\n\nI\xe2\x80\x99ll have my 14 year old first in the line on Wed. \n\nShe\xe2\x80\x99s the only non-vaccinated member of our family &amp; I\xe2\x80\x99ve been so worried abt her.\n\nYayayay #Pfizer!',0,725,4,,,,2021-05-11 02:37:40
"b'RT @pnagovph: The first batch of 193,050 doses of Pfizer vaccine from @WHOPhilippines-led COVAX Facility arrives at the NAIA Terminal 2 in\xe2\x80\xa6'",1,1603,0,,,,2021-05-11 02:36:57
"b'A report circulated suggesting that a Two Year Old girl died in Virginia after receiving the #Pfizer vaccine during February clinical trials is \xe2\x80\x9ccompletely made up,\xe2\x80\x9d according to a statement to USA Today from the US Centers for Disease Control Prevention. https://t.co/zMfJS2YTgY'",0,17158,0,,,,2021-05-11 02:35:31
"b'The first batch of 193,050 doses of Pfizer vaccine from @WHOPhilippines-led COVAX Facility arrives at the NAIA Terminal 2 in . The government is eyeing a total of 1.3 million doses of #Pfizer vaccines through the #COVAX Facility within the month of May.\n\nhttps://t.co/tTqds6RIWq'",1,26464,5,,,,2021-05-11 02:34:10
b'RT @gretchen_news: BREAKING: @US_FDA approves @pfizer #CovidVaccine for kids as young as 12. #Pfizer #vaccine https://t.co/8EKWtx0kuK',1,714,0,,,,2021-05-11 02:32:48
"b'RT @htTweets: This half a billion dollars includes USD 100 million pledged by the Biden administration, USD 70 million by #Pfizer and 450,0\xe2\x80\xa6'",9,21,0,,,,2021-05-11 02:32:27
"b'RT @AnnetteSNN: Last week, when I got the first dose of the #Pfizer #CovidVaccine, I broke out in a full-body rash. So I spoke to the exper\xe2\x80\xa6'",5,214,0,,,,2021-05-11 02:28:47
b'RT @Foteini57378105: Fully vaccinated travellers test positive in Sydney hotel quarantine\n\nhttps://t.co/xOImrq64WO\n\n#\xce\xba\xce\xbf\xcf\x81\xcf\x89\xce\xbd\xce\xbf\xce\xb9\xce\xbf\xcf\x82 #\xcf\x84\xce\xb9\xce\xbc_\xce\xb1\xcf\x83\xcf\x84\xcf\x81\xce\xb1_\xce\xb6\xe2\x80\xa6',4,25,0,,,,2021-05-11 02:27:49
"b""RT @DDNewslive: US regulators authorized #Pfizer (PFE.N) and #BioNTech's #COVID19vaccine for use in children as young as 12, widening the c\xe2\x80\xa6""",21,84,0,,,,2021-05-11 02:26:33
"b""Got my second dose of #Pfizer today! What can I expect? \n\nI'm not exactly a youngin at 41, but my 60-70 yo family members are telling me it's fine while I watch my 30yo pals stay in bed for two days.\n\nWhere will I fall?! #vaccinated""",0,1131,1,,,,2021-05-11 02:24:05
"b'RT @AthaudaDasuni: \xf0\x9f\xa6\xa0 \xf0\x9f\x92\x89 PFIZER VACCINE TO REACH SL IN JULY \n\n900,000 doses of #Pfizer #vaccine to reach Sri Lanka in July 2021. \n\n#lka #SriL\xe2\x80\xa6'",15,2710,0,,,,2021-05-11 02:23:28
b'DeWine says Ohio will make Pfizer vaccine available to children ages 12-15 quickly as possible https://t.co/FGpBSEyhyq #vaccines #ohio #Pfizer #COVID19',0,1097,0,,,,2021-05-11 02:19:55
b'Pfizer COVID-19 shot expanded to US children as young as 12\n#COVID19 #CovidIndia #CovidVaccine #USFDA #Pfizer #BioNTech\nhttps://t.co/65po6FWzsa',5,915007,20,,,,2021-05-11 02:18:14
b'RT @CiaraSpeller: NEW STUDY: Preliminary findings suggest both the #Pfizer and #Moderna covid vaccines are safe in #pregnantwomen. https://\xe2\x80\xa6',3,0,0,,,,2021-05-11 02:16:49
"b'RT @pnagovph: LIFE-SAVING DOSES. Here are some photos of the arrival of 193,050 doses of the #Pfizer Covid-19 vaccine, through #COVAX Facil\xe2\x80\xa6'",12,3694,0,,,,2021-05-11 02:16:28
"b'RT @4infertility: The vast majority of the nation\xe2\x80\x99s #vaccine supply comes from two other manufacturers, #Pfizer-#Biontech and Moderna, whic\xe2\x80\xa6'",2,80,0,,,,2021-05-11 02:16:22
"b""RT @HelenBranswell: With @US_FDA authorizing use of #Pfizer's #Covid19 vaccine for 12-15 year olds, the next step is for @CDCgov's vaccine\xe2\x80\xa6""",56,4,0,,,,2021-05-11 02:13:47
"b""RT @editorji: The US regulators on Monday expanded the use of #Pfizer's shot to those as young as 12\n\n#COVID19 https://t.co/oM4MQbQ09y""",1,1284,0,,,,2021-05-11 02:11:10
"b'8 hours in ... so far, feeling tired (related?) and minor deltoid stiffness.\n\n#SecondDose  #GetVaccinated  #Pfizer'",0,332,0,,,,2021-05-11 02:10:57
"b""RT @WeAreDCPH: With @US_FDA authorizing use of #Pfizer's #Covid19 vaccine for 12-15-year-olds, the next step is for \n@CDCgov's vaccine advi\xe2\x80\xa6""",6,522,0,,,,2021-05-11 02:10:03
"b""US regulators authorized #Pfizer (PFE.N) and #BioNTech's #COVID19vaccine for use in children as young as 12, widening the country's inoculation program as vaccination rates have slowed significantly https://t.co/Z9ixOtWhUt""",0,1,0,,,,2021-05-11 02:09:41
b'Are you going to get your kids the #Pfizer #PfizerVaccine?',0,329,0,,,,2021-05-11 02:05:54
